# s1	s2	prediction	p0	p1	label
la dom nxy	ลำโดมน้อย	0	0.9847	0.0153	1
Krutoy	Крутой	0	0.5479	0.4521	1
Sharunyata	Shartjugskij	0	0.8979	0.1021	0
Sutangcun	羊山村	0	0.9930	0.0070	0
Jowkār-e Shafī‘	جوکار شفیع	0	0.9654	0.0346	1
rongreiyn ban hwy h wk cxmthxng	rongreiyn ban hnxng xu	1	0.1313	0.8687	0
同心村	tong xin cun	0	0.9772	0.0228	1
Engeskjæran	Abrahamskjeret	0	1.0000	0.0000	0
Izumo-zaki	Tsumo-zaki	1	0.1957	0.8043	1
داشت پنجشیر	باغ ذخریره	0	0.8544	0.1456	0
Qermez Khalifeh-ye `Olya	Qermez Khalīfeh-ye ‘Olyā	1	0.0743	0.9257	1
კირენია	Κυρά	0	0.8221	0.1779	0
Ozero Pogoreloe	Ozero Pogoreloye	1	0.0991	0.9009	1
Anfijld	ਮਾਕਰੋਨ ਸਟੇਡੀਅਮ	0	0.9915	0.0085	0
Qanât el-Manzala	El-Manzala Canal	0	0.9953	0.0047	1
Starnay	Starmah	0	0.9284	0.0716	0
Bandar-e Hūnī	بندر هونی	0	0.9984	0.0016	1
Sinbotin	Simboleni	0	0.7585	0.2415	0
Yŏhangmyŏn-samuso	yeohangmyeonsamuso	1	0.2105	0.7895	1
Mājra	Lahāri Tibba	1	0.1861	0.8139	0
sthani xnamay ban hnxngphi	สถานีอนามัยบ้านหนองไผ่	0	1.0000	0.0000	1
میدان بسیج	دشت گلزار	0	0.6602	0.3398	0
Bi'r al Mudawwarah	Bi’r al Mudawwarah	1	0.0441	0.9559	1
唐家湾	zhang jia wan zi	0	0.5913	0.4087	0
Dvŭr Anšov	Anšov	0	0.8873	0.1127	1
Ndetach	Dioum Guennt	0	0.9952	0.0048	0
Ozernoje	Ozernoye	1	0.4871	0.5129	1
小罗坝	shi yuan qiang	0	0.9095	0.0905	0
Wādī Qānī	Uàdi Gani	1	0.2039	0.7961	1
Semjonovskaja	Семеновская	0	0.9996	0.0004	0
yan kan	Yankan	1	0.0583	0.9417	1
dh mhmwd	dh ltf allh	0	0.9992	0.0008	0
Huai Mae Chae Nam	hwy mæ cæ na	0	0.9480	0.0520	1
Khao Sida	เขาหลวง	0	0.9875	0.0125	0
Wiana	Wienna	1	0.4097	0.5903	1
Cape San Dimitri	San Blas Bay	0	0.9988	0.0012	0
Nedre Safsjön	Nedre Safsjon	1	0.0598	0.9402	1
Ouâdi ech Chalta	Ouâdi ech Chalqa	1	0.2530	0.7470	0
rongreiyn ban hnxngbawdæng	Rongrian Ban Nong Bua Daeng	0	0.6518	0.3482	1
